Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;H?henkanal;H?henkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Me?l?nge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.80627;0.885436;-0.0791666;885.436;1.04553;1.04553;1.04553;-79.1666;-12.1483;12.1483;0;806.27;-13.1938;-1108.07;19.18;0.567218;0.567218;1.04553;1.04553;19.18;0;1108.07;1.04553;5740.72;3;3
0.806325;0.885491;-0.0791666;885.491;1.14547;1.14547;1.14547;-79.1666;-12.1483;12.1483;0;806.325;-13.2937;-1108.17;19.24;0.531927;0.531927;1.14547;1.14547;19.24;0;1108.17;1.14547;5740.78;3;3
0.806342;0.885508;-0.0791666;885.508;1.17879;1.17879;1.17879;-79.1666;-12.1483;12.1483;0;806.342;-13.327;-1108.21;19.26;0.496637;0.496637;1.17879;1.17879;19.26;0;1108.21;1.17879;5740.8;3;3
0.806393;0.88556;-0.0791666;885.56;1.27886;1.27886;1.27886;-79.1666;-12.1483;12.1483;0;806.393;-13.4271;-1108.31;19.32;0.531927;0.531927;1.27886;1.27886;19.32;0;1108.31;1.27886;5740.86;3;3
0.806427;0.885594;-0.0791666;885.594;1.34545;1.34545;1.34545;-79.1666;-12.1483;12.1483;0;806.427;-13.4937;-1108.37;19.36;0.496637;0.496637;1.34545;1.34545;19.36;0;1108.37;1.34545;5740.9;3;3
0.806459;0.885626;-0.0791666;885.626;1.4121;1.4121;1.4121;-79.1666;-12.1483;12.1483;0;806.459;-13.5603;-1108.44;19.4;0.461347;0.461347;1.4121;1.4121;19.4;0;1108.44;1.4121;5740.94;3;3
0.806509;0.885676;-0.0791666;885.676;1.51216;1.51216;1.51216;-79.1666;-12.1483;12.1483;0;806.509;-13.6604;-1108.54;19.46;0.531927;0.531927;1.51216;1.51216;19.46;0;1108.54;1.51216;5741;3;3
0.80656;0.885727;-0.0791666;885.727;1.61217;1.61217;1.61217;-79.1666;-12.1483;12.1483;0;806.56;-13.7604;-1108.64;19.52;0.496637;0.496637;1.61217;1.61217;19.52;0;1108.64;1.61217;5741.06;3;3
0.80661;0.885777;-0.0791666;885.777;1.71216;1.71216;1.71216;-79.1666;-12.1483;12.1483;0;806.61;-13.8604;-1108.74;19.58;0.496637;0.496637;1.71216;1.71216;19.58;0;1108.74;1.71216;5741.12;3;3
0.806627;0.885794;-0.0791666;885.794;1.74552;1.74552;1.74552;-79.1666;-12.1483;12.1483;0;806.627;-13.8938;-1108.77;19.6;0.531927;0.531927;1.74552;1.74552;19.6;0;1108.77;1.74552;5741.14;3;3
0.806716;0.885883;-0.0791666;885.883;1.91217;1.91217;1.91217;-79.1666;-12.1483;12.1483;0;806.716;-14.0604;-1108.94;19.7;0.531927;0.531927;1.91217;1.91217;19.7;0;1108.94;1.91217;5741.24;3;3
0.806787;0.885953;-0.0791666;885.953;2.04545;2.04545;2.04545;-79.1666;-12.1483;12.1483;0;806.787;-14.1937;-1109.07;19.78;0.531927;0.531927;2.04545;2.04545;19.78;0;1109.07;2.04545;5741.32;3;3
0.806823;0.88599;-0.0791666;885.99;2.11212;2.11212;2.11212;-79.1666;-12.1483;12.1483;0;806.823;-14.2604;-1109.14;19.82;0.567218;0.567218;2.11212;2.11212;19.82;0;1109.14;2.11212;5741.36;3;3
0.806842;0.886009;-0.0791666;886.009;2.1455;2.1455;2.1455;-79.1666;-12.1483;12.1483;0;806.842;-14.2937;-1109.17;19.84;0.567218;0.567218;2.1455;2.1455;19.84;0;1109.17;2.1455;5741.38;3;3
0.806899;0.886066;-0.0791666;886.066;2.24555;2.24555;2.24555;-79.1666;-12.1483;12.1483;0;806.899;-14.3938;-1109.27;19.9;0.567218;0.567218;2.24555;2.24555;19.9;0;1109.27;2.24555;5741.44;3;3
0.806917;0.886083;-0.0791666;886.083;2.27888;2.27888;2.27888;-79.1666;-12.1483;12.1483;0;806.917;-14.4271;-1109.31;19.92;0.496637;0.496637;2.27888;2.27888;19.92;0;1109.31;2.27888;5741.46;3;3
0.806959;0.886126;-0.0791666;886.126;2.37879;2.37879;2.37879;-79.1666;-12.1483;12.1483;0;806.959;-14.527;-1109.41;19.98;0.355476;0.355476;2.37879;2.37879;19.98;0;1109.41;2.37879;5741.52;3;3
0.806999;0.886165;-0.0791666;886.165;2.47881;2.47881;2.47881;-79.1666;-12.1483;12.1483;0;806.999;-14.627;-1109.51;20.04;0.426057;0.426057;2.47881;2.47881;20.04;0;1109.51;2.47881;5741.58;3;3
0.807045;0.886211;-0.0791666;886.211;2.57886;2.57886;2.57886;-79.1666;-12.1483;12.1483;0;807.045;-14.7271;-1109.61;20.1;0.496637;0.496637;2.57886;2.57886;20.1;0;1109.61;2.57886;5741.64;3;3
0.807094;0.886261;-0.0791666;886.261;2.67888;2.67888;2.67888;-79.1666;-12.1483;12.1483;0;807.094;-14.8271;-1109.71;20.16;0.496637;0.496637;2.67888;2.67888;20.16;0;1109.71;2.67888;5741.7;3;3
0.807163;0.88633;-0.0791666;886.33;2.81216;2.81216;2.81216;-79.1666;-12.1483;12.1483;0;807.163;-14.9604;-1109.84;20.24;0.531927;0.531927;2.81216;2.81216;20.24;0;1109.84;2.81216;5741.78;3;3
0.807196;0.886363;-0.0791666;886.363;2.87888;2.87888;2.87888;-79.1666;-12.1483;12.1483;0;807.196;-15.0271;-1109.91;20.28;0.461347;0.461347;2.87888;2.87888;20.28;0;1109.91;2.87888;5741.82;3;3
0.807211;0.886378;-0.0791666;886.378;2.91226;2.91226;2.91226;-79.1666;-12.1483;12.1483;0;807.211;-15.0605;-1109.94;20.3;0.461347;0.461347;2.91226;2.91226;20.3;0;1109.94;2.91226;5741.84;3;3
0.807278;0.886444;-0.0791666;886.444;3.0455;3.0455;3.0455;-79.1666;-12.1483;12.1483;0;807.278;-15.1937;-1110.07;20.38;0.531927;0.531927;3.0455;3.0455;20.38;0;1110.07;3.0455;5741.92;3;3
0.807295;0.886461;-0.0791666;886.461;3.07883;3.07883;3.07883;-79.1666;-12.1483;12.1483;0;807.295;-15.2271;-1110.11;20.4;0.496637;0.496637;3.07883;3.07883;20.4;0;1110.11;3.07883;5741.94;3;3
0.807328;0.886495;-0.0791666;886.495;3.14552;3.14552;3.14552;-79.1666;-12.1483;12.1483;0;807.328;-15.2938;-1110.17;20.44;0.496637;0.496637;3.14552;3.14552;20.44;0;1110.17;3.14552;5741.98;3;3
0.807379;0.886546;-0.0791666;886.546;3.24552;3.24552;3.24552;-79.1666;-12.1483;12.1483;0;807.379;-15.3938;-1110.27;20.5;0.531927;0.531927;3.24552;3.24552;20.5;0;1110.27;3.24552;5742.04;3;3
0.807397;0.886564;-0.0791666;886.564;3.27886;3.27886;3.27886;-79.1666;-12.1483;12.1483;0;807.397;-15.4271;-1110.31;20.52;0.531927;0.531927;3.27886;3.27886;20.52;0;1110.31;3.27886;5742.06;3;3
0.807466;0.886632;-0.0791666;886.632;3.41217;3.41217;3.41217;-79.1666;-12.1483;12.1483;0;807.466;-15.5604;-1110.44;20.6;0.496637;0.496637;3.41217;3.41217;20.6;0;1110.44;3.41217;5742.14;3;3
0.807483;0.88665;-0.0791666;886.65;3.44548;3.44548;3.44548;-79.1666;-12.1483;12.1483;0;807.483;-15.5937;-1110.47;20.62;0.567218;0.567218;3.44548;3.44548;20.62;0;1110.47;3.44548;5742.16;3;3
0.807535;0.886701;-0.0791666;886.701;3.54548;3.54548;3.54548;-79.1666;-12.1483;12.1483;0;807.535;-15.6937;-1110.57;20.68;0.461347;0.461347;3.54548;3.54548;20.68;0;1110.57;3.54548;5742.22;3;3
0.807579;0.886746;-0.0791666;886.746;3.6455;3.6455;3.6455;-79.1666;-12.1483;12.1483;0;807.579;-15.7937;-1110.67;20.74;0.426057;0.426057;3.6455;3.6455;20.74;0;1110.67;3.6455;5742.28;3;3
0.807638;0.886805;-0.0791666;886.805;3.77881;3.77881;3.77881;-79.1666;-12.1483;12.1483;0;807.638;-15.927;-1110.81;20.82;0.461347;0.461347;3.77881;3.77881;20.82;0;1110.81;3.77881;5742.36;3;3
0.80767;0.886837;-0.0791666;886.837;3.84548;3.84548;3.84548;-79.1666;-12.1483;12.1483;0;807.67;-15.9937;-1110.87;20.86;0.496637;0.496637;3.84548;3.84548;20.86;0;1110.87;3.84548;5742.4;3;3
0.807686;0.886853;-0.0791666;886.853;3.87885;3.87885;3.87885;-79.1666;-12.1483;12.1483;0;807.686;-16.0271;-1110.91;20.88;0.461347;0.461347;3.87885;3.87885;20.88;0;1110.91;3.87885;5742.42;3;3
0.807734;0.886901;-0.0791666;886.901;3.97888;3.97888;3.97888;-79.1666;-12.1483;12.1483;0;807.734;-16.1271;-1111.01;20.94;0.496637;0.496637;3.97888;3.97888;20.94;0;1111.01;3.97888;5742.48;3;3
0.807751;0.886918;-0.0791666;886.918;4.01221;4.01221;4.01221;-79.1666;-12.1483;12.1483;0;807.751;-16.1604;-1111.04;20.96;0.531927;0.531927;4.01221;4.01221;20.96;0;1111.04;4.01221;5742.5;3;3
0.807804;0.886971;-0.0791666;886.971;4.11214;4.11214;4.11214;-79.1666;-12.1483;12.1483;0;807.804;-16.2604;-1111.14;21.02;0.531927;0.531927;4.11214;4.11214;21.02;0;1111.14;4.11214;5742.56;3;3
0.807854;0.887021;-0.0791666;887.021;4.2121;4.2121;4.2121;-79.1666;-12.1483;12.1483;0;807.854;-16.3603;-1111.24;21.08;0.461347;0.461347;4.2121;4.2121;21.08;0;1111.24;4.2121;5742.62;3;3
0.807871;0.887037;-0.0791666;887.037;4.24548;4.24548;4.24548;-79.1666;-12.1483;12.1483;0;807.871;-16.3937;-1111.27;21.1;0.531927;0.531927;4.24548;4.24548;21.1;0;1111.27;4.24548;5742.64;3;3
0.807924;0.88709;-0.0791666;887.09;4.34552;4.34552;4.34552;-79.1666;-12.1483;12.1483;0;807.924;-16.4938;-1111.37;21.16;0.531927;0.531927;4.34552;4.34552;21.16;0;1111.37;4.34552;5742.7;3;3
0.807961;0.887127;-0.0791666;887.127;4.41217;4.41217;4.41217;-79.1666;-12.1483;12.1483;0;807.961;-16.5604;-1111.44;21.2;0.567218;0.567218;4.41217;4.41217;21.2;0;1111.44;4.41217;5742.74;3;3
0.807997;0.887164;-0.0791666;887.164;4.47883;4.47883;4.47883;-79.1666;-12.1483;12.1483;0;807.997;-16.6271;-1111.51;21.24;0.531927;0.531927;4.47883;4.47883;21.24;0;1111.51;4.47883;5742.78;3;3
0.80807;0.887237;-0.0791666;887.237;4.61219;4.61219;4.61219;-79.1666;-12.1483;12.1483;0;808.07;-16.7604;-1111.64;21.32;0.567218;0.567218;4.61219;4.61219;21.32;0;1111.64;4.61219;5742.86;3;3
0.808141;0.887308;-0.0791666;887.308;4.74553;4.74553;4.74553;-79.1666;-12.1483;12.1483;0;808.141;-16.8938;-1111.77;21.4;0.496637;0.496637;4.74553;4.74553;21.4;0;1111.77;4.74553;5742.94;3;3
0.808157;0.887323;-0.0791666;887.323;4.77885;4.77885;4.77885;-79.1666;-12.1483;12.1483;0;808.157;-16.9271;-1111.81;21.42;0.426057;0.426057;4.77885;4.77885;21.42;0;1111.81;4.77885;5742.96;3;3
0.808201;0.887368;-0.0791666;887.368;4.87878;4.87878;4.87878;-79.1666;-12.1483;12.1483;0;808.201;-17.027;-1111.91;21.48;0.461347;0.461347;4.87878;4.87878;21.48;0;1111.91;4.87878;5743.02;3;3
0.808249;0.887416;-0.0791666;887.416;4.97888;4.97888;4.97888;-79.1666;-12.1483;12.1483;0;808.249;-17.1271;-1112.01;21.54;0.496637;0.496637;4.97888;4.97888;21.54;0;1112.01;4.97888;5743.08;3;3
0.808318;0.887484;-0.0791666;887.484;5.11217;5.11217;5.11217;-79.1666;-12.1483;12.1483;0;808.318;-17.2604;-1112.14;21.62;0.531927;0.531927;5.11217;5.11217;21.62;0;1112.14;5.11217;5743.16;3;3
0.808349;0.887516;-0.0791666;887.516;5.17881;5.17881;5.17881;-79.1666;-12.1483;12.1483;0;808.349;-17.327;-1112.21;21.66;0.426057;0.426057;5.17881;5.17881;21.66;0;1112.21;5.17881;5743.2;3;3
0.808377;0.887543;-0.0791666;887.543;5.24548;5.24548;5.24548;-79.1666;-12.1483;12.1483;0;808.377;-17.3937;-1112.27;21.7;0.390767;0.390767;5.24548;5.24548;21.7;0;1112.27;5.24548;5743.24;3;3
0.808439;0.887605;-0.0791666;887.605;5.3455;5.3455;5.3455;-79.1666;-12.1483;12.1483;0;808.439;-17.4937;-1112.37;21.76;0.84954;0.84954;5.3455;5.3455;21.76;0;1112.37;5.3455;5743.3;3;3
0.8085;0.887667;-0.0791666;887.667;5.37885;5.37885;5.37885;-79.1666;-12.1483;12.1483;0;808.5;-17.5271;-1112.41;21.78;2.82579;2.82579;5.37885;5.37885;21.78;0;1112.41;5.37885;5743.32;3;3
0.808994;0.888161;-0.0791666;888.161;5.44552;5.44552;5.44552;-79.1666;-12.1483;12.1483;0;808.994;-17.5938;-1112.47;21.82;12.0013;12.0013;5.44552;5.44552;21.82;0;1112.47;5.44552;5743.36;3;3
0.812848;0.892014;-0.0791666;892.014;5.57883;5.57883;5.57883;-79.1666;-12.1483;12.1483;0;812.848;-17.7271;-1112.61;21.9;45.8093;45.8093;5.57883;5.57883;21.9;0;1112.61;5.57883;5743.44;3;3
0.818759;0.897926;-0.0791666;897.926;5.67886;5.67886;5.67886;-79.1666;-12.1483;12.1483;0;818.759;-17.8271;-1112.71;21.96;72.3829;72.3829;5.67886;5.67886;21.96;0;1112.71;5.67886;5743.5;3;3
0.824157;0.903323;-0.0791666;903.323;5.7455;5.7455;5.7455;-79.1666;-12.1483;12.1483;0;824.157;-17.8937;-1112.77;22;89.6045;89.6045;5.7455;5.7455;22;0;1112.77;5.7455;5743.54;3;3
0.831124;0.910291;-0.0791666;910.291;5.81629;5.81629;5.81629;-79.1666;-12.1483;12.1483;0;831.124;-17.9645;-1112.84;22.0425;107.25;107.25;5.81629;5.81629;22.0425;0;1112.84;5.81629;5743.58;3;3
0.846852;0.926018;-0.0791666;926.018;5.94548;5.94548;5.94548;-79.1666;-12.1483;12.1483;0;846.852;-18.0937;-1112.97;22.12;136.223;136.223;5.94548;5.94548;22.12;0;1112.97;5.94548;5743.66;3;3
0.866381;0.945547;-0.0791666;945.547;6.07883;6.07883;6.07883;-79.1666;-12.1483;12.1483;0;866.381;-18.2271;-1113.11;22.2;156.691;156.691;6.07883;6.07883;22.2;0;1113.11;6.07883;5743.74;3;3
0.876955;0.956122;-0.0791666;956.122;6.14552;6.14552;6.14552;-79.1666;-12.1483;12.1483;0;876.955;-18.2938;-1113.17;22.24;160.432;160.432;6.14552;6.14552;22.24;0;1113.17;6.14552;5743.78;3;3
0.882314;0.96148;-0.0791666;961.48;6.17884;6.17884;6.17884;-79.1666;-12.1483;12.1483;0;882.314;-18.3271;-1113.21;22.26;161.138;161.138;6.17884;6.17884;22.26;0;1113.21;6.17884;5743.8;3;3
0.89849;0.977656;-0.0791666;977.656;6.27891;6.27891;6.27891;-79.1666;-12.1483;12.1483;0;898.49;-18.4272;-1113.31;22.32;162.161;162.161;6.27891;6.27891;22.32;0;1113.31;6.27891;5743.86;3;3
0.909311;0.988477;-0.0791666;988.477;6.34557;6.34557;6.34557;-79.1666;-12.1483;12.1483;0;909.311;-18.4938;-1113.37;22.36;162.514;162.514;6.34557;6.34557;22.36;0;1113.37;6.34557;5743.9;3;3
0.920133;0.9993;-0.0791666;999.3;6.41216;6.41216;6.41216;-79.1666;-12.1483;12.1483;0;920.133;-18.5604;-1113.44;22.4;162.549;162.549;6.41216;6.41216;22.4;0;1113.44;6.41216;5743.94;3;3
0.936389;1.01556;-0.0791666;1015.56;6.51217;6.51217;6.51217;-79.1666;-12.1483;12.1483;0;936.389;-18.6604;-1113.54;22.46;162.514;162.514;6.51217;6.51217;22.46;0;1113.54;6.51217;5744;3;3
0.958057;1.03722;-0.0791666;1037.22;6.64552;6.64552;6.64552;-79.1666;-12.1483;12.1483;0;958.057;-18.7938;-1113.67;22.54;162.479;162.479;6.64552;6.64552;22.54;0;1113.67;6.64552;5744.08;3;3
0.968876;1.04804;-0.0791666;1048.04;6.71212;6.71212;6.71212;-79.1666;-12.1483;12.1483;0;968.876;-18.8604;-1113.74;22.58;162.408;162.408;6.71212;6.71212;22.58;0;1113.74;6.71212;5744.12;3;3
0.979704;1.05887;-0.0791666;1058.87;6.77879;6.77879;6.77879;-79.1666;-12.1483;12.1483;0;979.704;-18.927;-1113.81;22.62;162.408;162.408;6.77879;6.77879;22.62;0;1113.81;6.77879;5744.16;3;3
0.995948;1.07511;-0.0791666;1075.11;6.87885;6.87885;6.87885;-79.1666;-12.1483;12.1483;0;995.948;-19.0271;-1113.91;22.68;162.302;162.302;6.87885;6.87885;22.68;0;1113.91;6.87885;5744.22;3;3
1.00132;1.08049;-0.0791666;1080.49;6.912;6.912;6.912;-79.1666;-12.1483;12.1483;0;1001.32;-19.0602;-1113.94;22.7;161.985;161.985;6.912;6.912;22.7;0;1113.94;6.912;5744.24;3;3
1.01249;1.09165;-0.0791666;1091.65;6.98197;6.98197;6.98197;-79.1666;-12.1483;12.1483;0;1012.49;-19.1302;-1114.01;22.78;157.115;157.115;6.98197;6.98197;22.78;0;1114.01;6.98197;5744.32;3;3
1.01314;1.0923;-0.0791666;1092.3;6.98612;6.98612;6.98612;-79.1666;-12.1483;12.1483;0;1013.14;-19.1344;-1114.01;22.8;155.562;155.562;6.98612;6.98612;22.8;0;1114.01;6.98612;5744.34;3;3
1.01403;1.0932;-0.0791666;1093.2;6.99193;6.99193;6.99193;-79.1666;-12.1483;12.1483;0;1014.03;-19.1402;-1114.02;22.84;153.303;153.303;6.99193;6.99193;22.84;0;1114.02;6.99193;5744.38;3;3
1.01509;1.09426;-0.0791666;1094.26;6.9989;6.9989;6.9989;-79.1666;-12.1483;12.1483;0;1015.09;-19.1471;-1114.03;22.98;149.457;149.457;6.9989;6.9989;22.98;0;1114.03;6.9989;5744.52;3;3
1.01523;1.0944;-0.0791666;1094.4;6.99986;6.99986;6.99986;-79.1666;-12.1483;12.1483;0;1015.23;-19.1481;-1114.03;23.08;147.975;147.975;6.99986;6.99986;23.08;0;1114.03;6.99986;5744.62;3;3
1.01526;1.09442;-0.0791666;1094.42;7.00002;7.00002;7.00002;-79.1666;-12.1483;12.1483;0;1015.26;-19.1483;-1114.03;23.2;146.739;146.739;7.00002;7.00002;23.2;0;1114.03;7.00002;5744.74;3;3
1.01526;1.09443;-0.0791666;1094.43;7.00005;7.00005;7.00005;-79.1666;-12.1483;12.1483;0;1015.26;-19.1483;-1114.03;23.32;145.963;145.963;7.00005;7.00005;23.32;0;1114.03;7.00005;5744.86;3;3
1.01526;1.09443;-0.0791666;1094.43;7.00007;7.00007;7.00007;-79.1666;-12.1483;12.1483;0;1015.26;-19.1483;-1114.03;23.44;145.398;145.398;7.00007;7.00007;23.44;0;1114.03;7.00007;5744.98;3;3
1.01526;1.09443;-0.0791691;1094.43;7.00005;7.00005;7.00005;-79.1691;-12.1483;12.1483;0;1015.26;-19.1483;-1114.03;23.54;145.151;145.151;7.00005;7.00005;23.54;0;1114.03;7.00005;5745.08;3;3
1.01526;1.09443;-0.0791691;1094.43;7.00005;7.00005;7.00005;-79.1691;-12.1483;12.1483;0;1015.26;-19.1483;-1114.03;23.66;144.763;144.763;7.00005;7.00005;23.66;0;1114.03;7.00005;5745.2;3;3
1.01184;1.09443;-0.0825918;1094.43;6.9751;6.9751;6.9751;-82.5918;-12.1483;12.1483;0;1011.84;-19.1233;-1114;23.78;129.624;129.624;6.9751;6.9751;23.78;0;1114;6.9751;5745.32;3;3
0.999059;1.09443;-0.0953703;1094.43;6.86278;6.86278;6.86278;-95.3703;-12.1483;12.1483;0;999.059;-19.011;-1113.89;23.86;97.8977;97.8977;6.86278;6.86278;23.86;0;1113.89;6.86278;5745.4;3;3
0.993313;1.09443;-0.101116;1094.43;6.7995;6.7995;6.7995;-101.116;-12.1483;12.1483;0;993.313;-18.9477;-1113.83;23.9;83.711;83.711;6.7995;6.7995;23.9;0;1113.83;6.7995;5745.44;3;3
0.986176;1.09443;-0.108253;1094.43;6.70216;6.70216;6.70216;-108.253;-12.1483;12.1483;0;986.176;-18.8504;-1113.73;23.96;62.9251;62.9251;6.70216;6.70216;23.96;0;1113.73;6.70216;5745.5;3;3
0.982488;1.09443;-0.111941;1094.43;6.63641;6.63641;6.63641;-111.941;-12.1483;12.1483;0;982.488;-18.7847;-1113.67;24;49.2677;49.2677;6.63641;6.63641;24;0;1113.67;6.63641;5745.54;3;3
0.979668;1.09443;-0.114761;1094.43;6.57021;6.57021;6.57021;-114.761;-12.1483;12.1483;0;979.668;-18.7184;-1113.6;24.04;35.928;35.928;6.57021;6.57021;24.04;0;1113.6;6.57021;5745.58;3;3
0.976545;1.09443;-0.117884;1094.43;6.43745;6.43745;6.43745;-117.884;-12.1483;12.1483;0;976.545;-18.5857;-1113.47;24.12;11.119;11.119;6.43745;6.43745;24.12;0;1113.47;6.43745;5745.66;3;3
0.97576;1.09443;-0.118669;1094.43;6.30436;6.30436;6.30436;-118.669;-12.1483;12.1483;0;975.76;-18.4526;-1113.33;24.2;0.673088;0.673088;6.30436;6.30436;24.2;0;1113.33;6.30436;5745.74;3;3
0.975717;1.09443;-0.118713;1094.43;6.23771;6.23771;6.23771;-118.713;-12.1483;12.1483;0;975.717;-18.3859;-1113.27;24.24;0.637798;0.637798;6.23771;6.23771;24.24;0;1113.27;6.23771;5745.78;3;3
0.975673;1.09443;-0.118756;1094.43;6.17105;6.17105;6.17105;-118.756;-12.1483;12.1483;0;975.673;-18.3193;-1113.2;24.28;0.673088;0.673088;6.17105;6.17105;24.28;0;1113.2;6.17105;5745.82;3;3
0.975586;1.09443;-0.118844;1094.43;6.03772;6.03772;6.03772;-118.844;-12.1483;12.1483;0;975.586;-18.186;-1113.07;24.36;0.637798;0.637798;6.03772;6.03772;24.36;0;1113.07;6.03772;5745.9;3;3
0.975496;1.09443;-0.118933;1094.43;5.90438;5.90438;5.90438;-118.933;-12.1483;12.1483;0;975.496;-18.0526;-1112.93;24.44;0.708379;0.708379;5.90438;5.90438;24.44;0;1112.93;5.90438;5745.98;3;3
0.975472;1.09443;-0.118958;1094.43;5.87103;5.87103;5.87103;-118.958;-12.1483;12.1483;0;975.472;-18.0193;-1112.9;24.46;0.743669;0.743669;5.87103;5.87103;24.46;0;1112.9;5.87103;5746;3;3
0.975403;1.09443;-0.119027;1094.43;5.7711;5.7711;5.7711;-119.027;-12.1483;12.1483;0;975.403;-17.9193;-1112.8;24.52;0.637798;0.637798;5.7711;5.7711;24.52;0;1112.8;5.7711;5746.06;3;3
0.975339;1.09443;-0.11909;1094.43;5.67109;5.67109;5.67109;-119.09;-12.1483;12.1483;0;975.339;-17.8193;-1112.7;24.58;0.637798;0.637798;5.67109;5.67109;24.58;0;1112.7;5.67109;5746.12;3;3
0.975251;1.09443;-0.119178;1094.43;5.53774;5.53774;5.53774;-119.178;-12.1483;12.1483;0;975.251;-17.686;-1112.57;24.66;0.673088;0.673088;5.53774;5.53774;24.66;0;1112.57;5.53774;5746.2;3;3
0.975206;1.09443;-0.119223;1094.43;5.47109;5.47109;5.47109;-119.223;-12.1483;12.1483;0;975.206;-17.6193;-1112.5;24.7;0.673088;0.673088;5.47109;5.47109;24.7;0;1112.5;5.47109;5746.24;3;3
0.975164;1.09443;-0.119265;1094.43;5.40445;5.40445;5.40445;-119.265;-12.1483;12.1483;0;975.164;-17.5527;-1112.43;24.74;0.602508;0.602508;5.40445;5.40445;24.74;0;1112.43;5.40445;5746.28;3;3
0.975104;1.09443;-0.119325;1094.43;5.30438;5.30438;5.30438;-119.325;-12.1483;12.1483;0;975.104;-17.4526;-1112.33;24.8;0.602508;0.602508;5.30438;5.30438;24.8;0;1112.33;5.30438;5746.34;3;3
0.975083;1.09443;-0.119346;1094.43;5.27107;5.27107;5.27107;-119.346;-12.1483;12.1483;0;975.083;-17.4193;-1112.3;24.82;0.637798;0.637798;5.27107;5.27107;24.82;0;1112.3;5.27107;5746.36;3;3
0.974998;1.09443;-0.119431;1094.43;5.13776;5.13776;5.13776;-119.431;-12.1483;12.1483;0;974.998;-17.286;-1112.17;24.9;0.637798;0.637798;5.13776;5.13776;24.9;0;1112.17;5.13776;5746.44;3;3
0.974977;1.09443;-0.119452;1094.43;5.10445;5.10445;5.10445;-119.452;-12.1483;12.1483;0;974.977;-17.2527;-1112.13;24.92;0.602508;0.602508;5.10445;5.10445;24.92;0;1112.13;5.10445;5746.46;3;3
0.974922;1.09443;-0.119507;1094.43;5.00445;5.00445;5.00445;-119.507;-12.1483;12.1483;0;974.922;-17.1527;-1112.03;24.98;0.496637;0.496637;5.00445;5.00445;24.98;0;1112.03;5.00445;5746.52;3;3
0.974869;1.09443;-0.11956;1094.43;4.90445;4.90445;4.90445;-119.56;-12.1483;12.1483;0;974.869;-17.0527;-1111.93;25.04;0.567218;0.567218;4.90445;4.90445;25.04;0;1111.93;4.90445;5746.58;3;3
0.97485;1.09443;-0.119579;1094.43;4.87112;4.87112;4.87112;-119.579;-12.1483;12.1483;0;974.85;-17.0194;-1111.9;25.06;0.602508;0.602508;4.87112;4.87112;25.06;0;1111.9;4.87112;5746.6;3;3
0.974788;1.09443;-0.119642;1094.43;4.7711;4.7711;4.7711;-119.642;-12.1483;12.1483;0;974.788;-16.9193;-1111.8;25.12;0.637798;0.637798;4.7711;4.7711;25.12;0;1111.8;4.7711;5746.66;3;3
0.974748;1.09443;-0.119682;1094.43;4.70443;4.70443;4.70443;-119.682;-12.1483;12.1483;0;974.748;-16.8527;-1111.73;25.16;0.567218;0.567218;4.70443;4.70443;25.16;0;1111.73;4.70443;5746.7;3;3
0.97471;1.09443;-0.119719;1094.43;4.63776;4.63776;4.63776;-119.719;-12.1483;12.1483;0;974.71;-16.786;-1111.67;25.2;0.567218;0.567218;4.63776;4.63776;25.2;0;1111.67;4.63776;5746.74;3;3
0.974632;1.09443;-0.119797;1094.43;4.50443;4.50443;4.50443;-119.797;-12.1483;12.1483;0;974.632;-16.6527;-1111.53;25.28;0.602508;0.602508;4.50443;4.50443;25.28;0;1111.53;4.50443;5746.82;3;3
0.974554;1.09443;-0.119875;1094.43;4.37114;4.37114;4.37114;-119.875;-12.1483;12.1483;0;974.554;-16.5194;-1111.4;25.36;0.567218;0.567218;4.37114;4.37114;25.36;0;1111.4;4.37114;5746.9;3;3
0.974516;1.09443;-0.119913;1094.43;4.30441;4.30441;4.30441;-119.913;-12.1483;12.1483;0;974.516;-16.4527;-1111.33;25.4;0.567218;0.567218;4.30441;4.30441;25.4;0;1111.33;4.30441;5746.94;3;3
0.974496;1.09443;-0.119933;1094.43;4.27109;4.27109;4.27109;-119.933;-12.1483;12.1483;0;974.496;-16.4193;-1111.3;25.42;0.637798;0.637798;4.27109;4.27109;25.42;0;1111.3;4.27109;5746.96;3;3
0.974413;1.09443;-0.120016;1094.43;4.13771;4.13771;4.13771;-120.016;-12.1483;12.1483;0;974.413;-16.2859;-1111.17;25.5;0.602508;0.602508;4.13771;4.13771;25.5;0;1111.17;4.13771;5747.04;3;3
0.974335;1.09443;-0.120094;1094.43;4.00447;4.00447;4.00447;-120.094;-12.1483;12.1483;0;974.335;-16.1527;-1111.03;25.58;0.567218;0.567218;4.00447;4.00447;25.58;0;1111.03;4.00447;5747.12;3;3
