Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Me?l?nge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.810263;0.883738;-0.0734756;883.738;0.346939;0.346939;0.346939;-73.4756;-12.1172;12.1172;0;810.263;-12.464;-1107.34;18.84;-0.0680066;-0.0680066;0.346939;0.346939;18.84;0;1107.34;0.346939;44.1625;3;3
0.810254;0.883738;-0.0734846;883.738;0.479404;0.479404;0.479404;-73.4846;-12.1172;12.1172;0;810.254;-12.5965;-1107.48;18.92;-0.0680066;-0.0680066;0.479404;0.479404;18.92;0;1107.48;0.479404;44.2425;3;3
0.810251;0.883738;-0.0734874;883.738;0.512577;0.512577;0.512577;-73.4874;-12.1172;12.1172;0;810.251;-12.6297;-1107.51;18.94;-0.103297;-0.103297;0.512577;0.512577;18.94;0;1107.51;0.512577;44.2625;3;3
0.81024;0.883738;-0.0734977;883.738;0.612335;0.612335;0.612335;-73.4977;-12.1172;12.1172;0;810.24;-12.7294;-1107.61;19;-0.103297;-0.103297;0.612335;0.612335;19;0;1107.61;0.612335;44.3225;3;3
0.810235;0.883738;-0.0735034;883.738;0.678973;0.678973;0.678973;-73.5034;-12.1172;12.1172;0;810.235;-12.7961;-1107.68;19.04;-0.0680066;-0.0680066;0.678973;0.678973;19.04;0;1107.68;0.678973;44.3625;3;3
0.810231;0.883738;-0.0735068;883.738;0.745611;0.745611;0.745611;-73.5068;-12.1172;12.1172;0;810.231;-12.8627;-1107.74;19.08;-0.0327164;-0.0327164;0.745611;0.745611;19.08;0;1107.74;0.745611;44.4025;3;3
0.810227;0.883738;-0.0735111;883.738;0.878852;0.878852;0.878852;-73.5111;-12.1172;12.1172;0;810.227;-12.996;-1107.88;19.16;-0.0327164;-0.0327164;0.878852;0.878852;19.16;0;1107.88;0.878852;44.4825;3;3
0.810223;0.883738;-0.0735155;883.738;1.01218;1.01218;1.01218;-73.5155;-12.1172;12.1172;0;810.223;-13.1293;-1108.01;19.24;-0.0327164;-0.0327164;1.01218;1.01218;19.24;0;1108.01;1.01218;44.5625;3;3
0.810222;0.883738;-0.0735166;883.738;1.04554;1.04554;1.04554;-73.5166;-12.1172;12.1172;0;810.222;-13.1627;-1108.04;19.26;-0.0327164;-0.0327164;1.04554;1.04554;19.26;0;1108.04;1.04554;44.5825;3;3
0.810217;0.883738;-0.0735216;883.738;1.14549;1.14549;1.14549;-73.5216;-12.1172;12.1172;0;810.217;-13.2626;-1108.14;19.32;-0.0680066;-0.0680066;1.14549;1.14549;19.32;0;1108.14;1.14549;44.6425;3;3
0.810212;0.883738;-0.0735267;883.738;1.24549;1.24549;1.24549;-73.5267;-12.1172;12.1172;0;810.212;-13.3626;-1108.24;19.38;-0.0327164;-0.0327164;1.24549;1.24549;19.38;0;1108.24;1.24549;44.7025;3;3
0.81021;0.883738;-0.0735277;883.738;1.27885;1.27885;1.27885;-73.5277;-12.1172;12.1172;0;810.21;-13.396;-1108.28;19.4;-0.0327164;-0.0327164;1.27885;1.27885;19.4;0;1108.28;1.27885;44.7225;3;3
0.810206;0.883738;-0.0735321;883.738;1.41213;1.41213;1.41213;-73.5321;-12.1172;12.1172;0;810.206;-13.5292;-1108.41;19.48;-0.0327164;-0.0327164;1.41213;1.41213;19.48;0;1108.41;1.41213;44.8025;3;3
0.810201;0.883738;-0.0735371;883.738;1.51216;1.51216;1.51216;-73.5371;-12.1172;12.1172;0;810.201;-13.6293;-1108.51;19.54;-0.0680066;-0.0680066;1.51216;1.51216;19.54;0;1108.51;1.51216;44.8625;3;3
0.810197;0.883738;-0.0735417;883.738;1.57884;1.57884;1.57884;-73.5417;-12.1172;12.1172;0;810.197;-13.6959;-1108.58;19.58;-0.0680066;-0.0680066;1.57884;1.57884;19.58;0;1108.58;1.57884;44.9025;3;3
0.810194;0.883738;-0.0735445;883.738;1.61218;1.61218;1.61218;-73.5445;-12.1172;12.1172;0;810.194;-13.7293;-1108.61;19.6;-0.103297;-0.103297;1.61218;1.61218;19.6;0;1108.61;1.61218;44.9225;3;3
0.81018;0.883738;-0.0735583;883.738;1.74549;1.74549;1.74549;-73.5583;-12.1172;12.1172;0;810.18;-13.8626;-1108.74;19.68;-0.103297;-0.103297;1.74549;1.74549;19.68;0;1108.74;1.74549;45.0025;3;3
0.810177;0.883738;-0.0735612;883.738;1.77885;1.77885;1.77885;-73.5612;-12.1172;12.1172;0;810.177;-13.896;-1108.78;19.7;-0.0680066;-0.0680066;1.77885;1.77885;19.7;0;1108.78;1.77885;45.0225;3;3
0.810168;0.883738;-0.0735697;883.738;1.87885;1.87885;1.87885;-73.5697;-12.1172;12.1172;0;810.168;-13.996;-1108.88;19.76;-0.103297;-0.103297;1.87885;1.87885;19.76;0;1108.88;1.87885;45.0825;3;3
0.810162;0.883738;-0.0735766;883.738;1.94551;1.94551;1.94551;-73.5766;-12.1172;12.1172;0;810.162;-14.0626;-1108.94;19.8;-0.103297;-0.103297;1.94551;1.94551;19.8;0;1108.94;1.94551;45.1225;3;3
0.810157;0.883738;-0.0735812;883.738;2.0122;2.0122;2.0122;-73.5812;-12.1172;12.1172;0;810.157;-14.1293;-1109.01;19.84;-0.0327164;-0.0327164;2.0122;2.0122;19.84;0;1109.01;2.0122;45.1625;3;3
0.81015;0.883738;-0.073588;883.738;2.11215;2.11215;2.11215;-73.588;-12.1172;12.1172;0;810.15;-14.2293;-1109.11;19.9;-0.103297;-0.103297;2.11215;2.11215;19.9;0;1109.11;2.11215;45.2225;3;3
0.810147;0.883738;-0.0735914;883.738;2.14549;2.14549;2.14549;-73.5914;-12.1172;12.1172;0;810.147;-14.2626;-1109.14;19.92;-0.103297;-0.103297;2.14549;2.14549;19.92;0;1109.14;2.14549;45.2425;3;3
0.81014;0.883738;-0.0735982;883.738;2.24554;2.24554;2.24554;-73.5982;-12.1172;12.1172;0;810.14;-14.3627;-1109.24;19.98;-0.0327164;-0.0327164;2.24554;2.24554;19.98;0;1109.24;2.24554;45.3025;3;3
0.81014;0.883738;-0.0735982;883.738;2.3122;2.3122;2.3122;-73.5982;-12.1172;12.1172;0;810.14;-14.4293;-1109.31;20.02;0.00257388;0.00257388;2.3122;2.3122;20.02;0;1109.31;2.3122;45.3425;3;3
0.81014;0.883738;-0.0735982;883.738;2.37882;2.37882;2.37882;-73.5982;-12.1172;12.1172;0;810.14;-14.4959;-1109.38;20.06;-0.0680066;-0.0680066;2.37882;2.37882;20.06;0;1109.38;2.37882;45.3825;3;3
0.810135;0.883738;-0.0736032;883.738;2.47884;2.47884;2.47884;-73.6032;-12.1172;12.1172;0;810.135;-14.5959;-1109.48;20.12;-0.0327164;-0.0327164;2.47884;2.47884;20.12;0;1109.48;2.47884;45.4425;3;3
0.810135;0.883738;-0.0736032;883.738;2.57889;2.57889;2.57889;-73.6032;-12.1172;12.1172;0;810.135;-14.696;-1109.58;20.18;0.00257388;0.00257388;2.57889;2.57889;20.18;0;1109.58;2.57889;45.5025;3;3
0.810135;0.883738;-0.0736032;883.738;2.64552;2.64552;2.64552;-73.6032;-12.1172;12.1172;0;810.135;-14.7626;-1109.64;20.22;0.00257388;0.00257388;2.64552;2.64552;20.22;0;1109.64;2.64552;45.5425;3;3
0.810135;0.883738;-0.0736032;883.738;2.7122;2.7122;2.7122;-73.6032;-12.1172;12.1172;0;810.135;-14.8293;-1109.71;20.26;-0.0327164;-0.0327164;2.7122;2.7122;20.26;0;1109.71;2.7122;45.5825;3;3
0.810131;0.883738;-0.0736076;883.738;2.84552;2.84552;2.84552;-73.6076;-12.1172;12.1172;0;810.131;-14.9626;-1109.84;20.34;-0.0327164;-0.0327164;2.84552;2.84552;20.34;0;1109.84;2.84552;45.6625;3;3
0.810126;0.883738;-0.0736126;883.738;2.94558;2.94558;2.94558;-73.6126;-12.1172;12.1172;0;810.126;-15.0627;-1109.94;20.4;-0.0680066;-0.0680066;2.94558;2.94558;20.4;0;1109.94;2.94558;45.7225;3;3
0.810126;0.883738;-0.0736126;883.738;3.0122;3.0122;3.0122;-73.6126;-12.1172;12.1172;0;810.126;-15.1293;-1110.01;20.44;0.00257388;0.00257388;3.0122;3.0122;20.44;0;1110.01;3.0122;45.7625;3;3
0.810127;0.88374;-0.0736126;883.74;3.07884;3.07884;3.07884;-73.6126;-12.1172;12.1172;0;810.127;-15.1959;-1110.08;20.48;0.0378641;0.0378641;3.07884;3.07884;20.48;0;1110.08;3.07884;45.8025;3;3
0.810126;0.88374;-0.0736137;883.74;3.17884;3.17884;3.17884;-73.6137;-12.1172;12.1172;0;810.126;-15.2959;-1110.18;20.54;-0.0327164;-0.0327164;3.17884;3.17884;20.54;0;1110.18;3.17884;45.8625;3;3
0.810124;0.88374;-0.0736153;883.74;3.21216;3.21216;3.21216;-73.6153;-12.1172;12.1172;0;810.124;-15.3293;-1110.21;20.56;-0.0680066;-0.0680066;3.21216;3.21216;20.56;0;1110.21;3.21216;45.8825;3;3
0.810124;0.88374;-0.0736153;883.74;3.3122;3.3122;3.3122;-73.6153;-12.1172;12.1172;0;810.124;-15.4293;-1110.31;20.62;0.00257388;0.00257388;3.3122;3.3122;20.62;0;1110.31;3.3122;45.9425;3;3
0.810125;0.88374;-0.0736153;883.74;3.37889;3.37889;3.37889;-73.6153;-12.1172;12.1172;0;810.125;-15.496;-1110.38;20.66;0.00257388;0.00257388;3.37889;3.37889;20.66;0;1110.38;3.37889;45.9825;3;3
0.810125;0.88374;-0.0736153;883.74;3.41221;3.41221;3.41221;-73.6153;-12.1172;12.1172;0;810.125;-15.5293;-1110.41;20.68;-0.0327164;-0.0327164;3.41221;3.41221;20.68;0;1110.41;3.41221;46.0025;3;3
0.81012;0.88374;-0.0736197;883.74;3.54547;3.54547;3.54547;-73.6197;-12.1172;12.1172;0;810.12;-15.6626;-1110.54;20.76;-0.0327164;-0.0327164;3.54547;3.54547;20.76;0;1110.54;3.54547;46.0825;3;3
0.810117;0.88374;-0.073623;883.74;3.64554;3.64554;3.64554;-73.623;-12.1172;12.1172;0;810.117;-15.7627;-1110.64;20.82;-0.0327164;-0.0327164;3.64554;3.64554;20.82;0;1110.64;3.64554;46.1425;3;3
0.810108;0.88374;-0.0736315;883.74;3.74552;3.74552;3.74552;-73.6315;-12.1172;12.1172;0;810.108;-15.8626;-1110.74;20.88;-0.138587;-0.138587;3.74552;3.74552;20.88;0;1110.74;3.74552;46.2025;3;3
0.810104;0.88374;-0.0736362;883.74;3.77882;3.77882;3.77882;-73.6362;-12.1172;12.1172;0;810.104;-15.8959;-1110.78;20.9;-0.138587;-0.138587;3.77882;3.77882;20.9;0;1110.78;3.77882;46.2225;3;3
0.81009;0.88374;-0.07365;883.74;3.87885;3.87885;3.87885;-73.65;-12.1172;12.1172;0;810.09;-15.996;-1110.88;20.96;-0.138587;-0.138587;3.87885;3.87885;20.96;0;1110.88;3.87885;46.2825;3;3
0.810086;0.88374;-0.0736535;883.74;3.9122;3.9122;3.9122;-73.6535;-12.1172;12.1172;0;810.086;-16.0293;-1110.91;20.98;-0.0680066;-0.0680066;3.9122;3.9122;20.98;0;1110.91;3.9122;46.3025;3;3
0.810086;0.88374;-0.0736535;883.74;3.97889;3.97889;3.97889;-73.6535;-12.1172;12.1172;0;810.086;-16.096;-1110.98;21.02;0.00257388;0.00257388;3.97889;3.97889;21.02;0;1110.98;3.97889;46.3425;3;3
0.810086;0.88374;-0.0736535;883.74;4.07885;4.07885;4.07885;-73.6535;-12.1172;12.1172;0;810.086;-16.196;-1111.08;21.08;-0.103297;-0.103297;4.07885;4.07885;21.08;0;1111.08;4.07885;46.4025;3;3
0.810083;0.88374;-0.0736569;883.74;4.11218;4.11218;4.11218;-73.6569;-12.1172;12.1172;0;810.083;-16.2293;-1111.11;21.1;-0.103297;-0.103297;4.11218;4.11218;21.1;0;1111.11;4.11218;46.4225;3;3
0.810069;0.88374;-0.0736707;883.74;4.24547;4.24547;4.24547;-73.6707;-12.1172;12.1172;0;810.069;-16.3626;-1111.24;21.18;-0.103297;-0.103297;4.24547;4.24547;21.18;0;1111.24;4.24547;46.5025;3;3
0.810065;0.88374;-0.0736747;883.74;4.27882;4.27882;4.27882;-73.6747;-12.1172;12.1172;0;810.065;-16.3959;-1111.28;21.2;-0.138587;-0.138587;4.27882;4.27882;21.2;0;1111.28;4.27882;46.5225;3;3
0.810056;0.88374;-0.073684;883.74;4.34552;4.34552;4.34552;-73.684;-12.1172;12.1172;0;810.056;-16.4626;-1111.34;21.24;-0.138587;-0.138587;4.34552;4.34552;21.24;0;1111.34;4.34552;46.5625;3;3
0.810042;0.88374;-0.0736978;883.74;4.44549;4.44549;4.44549;-73.6978;-12.1172;12.1172;0;810.042;-16.5626;-1111.44;21.3;-0.138587;-0.138587;4.44549;4.44549;21.3;0;1111.44;4.44549;46.6225;3;3
0.810037;0.88374;-0.0737024;883.74;4.47882;4.47882;4.47882;-73.7024;-12.1172;12.1172;0;810.037;-16.5959;-1111.48;21.32;-0.138587;-0.138587;4.47882;4.47882;21.32;0;1111.48;4.47882;46.6425;3;3
0.810024;0.88374;-0.0737162;883.74;4.61218;4.61218;4.61218;-73.7162;-12.1172;12.1172;0;810.024;-16.7293;-1111.61;21.4;-0.0680066;-0.0680066;4.61218;4.61218;21.4;0;1111.61;4.61218;46.7225;3;3
0.810012;0.88374;-0.0737283;883.74;4.7122;4.7122;4.7122;-73.7283;-12.1172;12.1172;0;810.012;-16.8293;-1111.71;21.46;-0.173877;-0.173877;4.7122;4.7122;21.46;0;1111.71;4.7122;46.7825;3;3
0.809998;0.88374;-0.0737421;883.74;4.81216;4.81216;4.81216;-73.7421;-12.1172;12.1172;0;809.998;-16.9293;-1111.81;21.52;-0.103297;-0.103297;4.81216;4.81216;21.52;0;1111.81;4.81216;46.8425;3;3
0.809994;0.88374;-0.0737462;883.74;4.84549;4.84549;4.84549;-73.7462;-12.1172;12.1172;0;809.994;-16.9626;-1111.84;21.54;-0.138587;-0.138587;4.84549;4.84549;21.54;0;1111.84;4.84549;46.8625;3;3
0.809975;0.88374;-0.0737647;883.74;4.97885;4.97885;4.97885;-73.7647;-12.1172;12.1172;0;809.975;-17.096;-1111.98;21.62;-0.138587;-0.138587;4.97885;4.97885;21.62;0;1111.98;4.97885;46.9425;3;3
0.809954;0.88374;-0.0737855;883.74;5.11218;5.11218;5.11218;-73.7855;-12.1172;12.1172;0;809.954;-17.2293;-1112.11;21.7;-0.173877;-0.173877;5.11218;5.11218;21.7;0;1112.11;5.11218;47.0225;3;3
0.809949;0.88374;-0.0737907;883.74;5.14549;5.14549;5.14549;-73.7907;-12.1172;12.1172;0;809.949;-17.2626;-1112.14;21.72;-0.138587;-0.138587;5.14549;5.14549;21.72;0;1112.14;5.14549;47.0425;3;3
0.809937;0.88374;-0.0738028;883.74;5.24551;5.24551;5.24551;-73.8028;-12.1172;12.1172;0;809.937;-17.3626;-1112.24;21.78;-0.103297;-0.103297;5.24551;5.24551;21.78;0;1112.24;5.24551;47.1025;3;3
0.809943;0.883746;-0.0738028;883.746;5.34556;5.34556;5.34556;-73.8028;-12.1172;12.1172;0;809.943;-17.4627;-1112.34;21.84;0.179025;0.179025;5.34556;5.34556;21.84;0;1112.34;5.34556;47.1625;3;3
0.811164;0.884967;-0.0738028;884.967;5.47887;5.47887;5.47887;-73.8028;-12.1172;12.1172;0;811.164;-17.596;-1112.48;21.92;18.1418;18.1418;5.47887;5.47887;21.92;0;1112.48;5.47887;47.2425;3;3
0.811913;0.885716;-0.0738028;885.716;5.51218;5.51218;5.51218;-73.8028;-12.1172;12.1172;0;811.913;-17.6293;-1112.51;21.94;26.8232;26.8232;5.51218;5.51218;21.94;0;1112.51;5.51218;47.2625;3;3
0.815922;0.889725;-0.0738028;889.725;5.61218;5.61218;5.61218;-73.8028;-12.1172;12.1172;0;815.922;-17.7293;-1112.61;22;53.3614;53.3614;5.61218;5.61218;22;0;1112.61;5.61218;47.3225;3;3
0.820065;0.893867;-0.0738028;893.867;5.67884;5.67884;5.67884;-73.8028;-12.1172;12.1172;0;820.065;-17.7959;-1112.68;22.04;70.936;70.936;5.67884;5.67884;22.04;0;1112.68;5.67884;47.3625;3;3
0.822576;0.896379;-0.0738028;896.379;5.7122;5.7122;5.7122;-73.8028;-12.1172;12.1172;0;822.576;-17.8293;-1112.71;22.06;79.6173;79.6173;5.7122;5.7122;22.06;0;1112.71;5.7122;47.3825;3;3
0.835459;0.909262;-0.0738028;909.262;5.84547;5.84547;5.84547;-73.8028;-12.1172;12.1172;0;835.459;-17.9626;-1112.84;22.14;113.708;113.708;5.84547;5.84547;22.14;0;1112.84;5.84547;47.4625;3;3
0.843577;0.91738;-0.0738028;917.38;5.91218;5.91218;5.91218;-73.8028;-12.1172;12.1172;0;843.577;-18.0293;-1112.91;22.18;129.694;129.694;5.91218;5.91218;22.18;0;1112.91;5.91218;47.5025;3;3
0.848024;0.921827;-0.0738028;921.827;5.94552;5.94552;5.94552;-73.8028;-12.1172;12.1172;0;848.024;-18.0626;-1112.94;22.2;137.035;137.035;5.94552;5.94552;22.2;0;1112.94;5.94552;47.5225;3;3
0.867692;0.941494;-0.0738028;941.494;6.07882;6.07882;6.07882;-73.8028;-12.1172;12.1172;0;867.692;-18.1959;-1113.08;22.28;158.068;158.068;6.07882;6.07882;22.28;0;1113.08;6.07882;47.6025;3;3
0.883755;0.957557;-0.0738028;957.557;6.17889;6.17889;6.17889;-73.8028;-12.1172;12.1172;0;883.755;-18.296;-1113.18;22.34;162.973;162.973;6.17889;6.17889;22.34;0;1113.18;6.17889;47.6625;3;3
0.894629;0.968432;-0.0738028;968.432;6.24554;6.24554;6.24554;-73.8028;-12.1172;12.1172;0;894.629;-18.3627;-1113.24;22.38;163.326;163.326;6.24554;6.24554;22.38;0;1113.24;6.24554;47.7025;3;3
0.900078;0.973881;-0.0738028;973.881;6.2789;6.2789;6.2789;-73.8028;-12.1172;12.1172;0;900.078;-18.396;-1113.28;22.4;163.326;163.326;6.2789;6.2789;22.4;0;1113.28;6.2789;47.7225;3;3
0.921837;0.99564;-0.0738028;995.64;6.41221;6.41221;6.41221;-73.8028;-12.1172;12.1172;0;921.837;-18.5293;-1113.41;22.48;163.114;163.114;6.41221;6.41221;22.48;0;1113.41;6.41221;47.8025;3;3
0.943551;1.01735;-0.0738028;1017.35;6.54549;6.54549;6.54549;-73.8028;-12.1172;12.1172;0;943.551;-18.6626;-1113.54;22.56;162.726;162.726;6.54549;6.54549;22.56;0;1113.54;6.54549;47.8825;3;3
0.948982;1.02278;-0.0738028;1022.78;6.57887;6.57887;6.57887;-73.8028;-12.1172;12.1172;0;948.982;-18.696;-1113.58;22.58;162.691;162.691;6.57887;6.57887;22.58;0;1113.58;6.57887;47.9025;3;3
0.959831;1.03363;-0.0738028;1033.63;6.64554;6.64554;6.64554;-73.8028;-12.1172;12.1172;0;959.831;-18.7627;-1113.64;22.62;162.761;162.761;6.64554;6.64554;22.62;0;1113.64;6.64554;47.9425;3;3
0.986983;1.06079;-0.0738028;1060.79;6.81216;6.81216;6.81216;-73.8028;-12.1172;12.1172;0;986.983;-18.9293;-1113.81;22.72;163.149;163.149;6.81216;6.81216;22.72;0;1113.81;6.81216;48.0425;3;3
1.01128;1.08508;-0.0738028;1085.08;6.96192;6.96192;6.96192;-73.8028;-12.1172;12.1172;0;1011.28;-19.079;-1113.96;22.82;161.279;161.279;6.96192;6.96192;22.82;0;1113.96;6.96192;48.1425;3;3
1.01328;1.08709;-0.0738028;1087.09;6.97442;6.97442;6.97442;-73.8028;-12.1172;12.1172;0;1013.28;-19.0915;-1113.97;22.84;159.797;159.797;6.97442;6.97442;22.84;0;1113.97;6.97442;48.1625;3;3
1.01448;1.08829;-0.0738028;1088.29;6.98197;6.98197;6.98197;-73.8028;-12.1172;12.1172;0;1014.48;-19.0991;-1113.98;22.86;158.209;158.209;6.98197;6.98197;22.86;0;1113.98;6.98197;48.1825;3;3
1.01515;1.08895;-0.0738028;1088.95;6.98621;6.98621;6.98621;-73.8028;-12.1172;12.1172;0;1015.15;-19.1033;-1113.98;22.88;156.762;156.762;6.98621;6.98621;22.88;0;1113.98;6.98621;48.2025;3;3
1.01636;1.09016;-0.0738028;1090.16;6.99397;6.99397;6.99397;-73.8028;-12.1172;12.1172;0;1016.36;-19.1111;-1113.99;22.94;153.833;153.833;6.99397;6.99397;22.94;0;1113.99;6.99397;48.2625;3;3
1.01706;1.09086;-0.0738028;1090.86;6.99858;6.99858;6.99858;-73.8028;-12.1172;12.1172;0;1017.06;-19.1157;-1114;23.04;151.08;151.08;6.99858;6.99858;23.04;0;1114;6.99858;48.3625;3;3
1.01724;1.09104;-0.0738028;1091.04;6.99977;6.99977;6.99977;-73.8028;-12.1172;12.1172;0;1017.24;-19.1169;-1114;23.16;149.139;149.139;6.99977;6.99977;23.16;0;1114;6.99977;48.4825;3;3
1.01727;1.09107;-0.0738028;1091.07;6.99999;6.99999;6.99999;-73.8028;-12.1172;12.1172;0;1017.27;-19.1171;-1114;23.26;148.045;148.045;6.99999;6.99999;23.26;0;1114;6.99999;48.5825;3;3
1.01728;1.09108;-0.0738028;1091.08;7.00006;7.00006;7.00006;-73.8028;-12.1172;12.1172;0;1017.28;-19.1172;-1114;23.36;147.339;147.339;7.00006;7.00006;23.36;0;1114;7.00006;48.6825;3;3
1.01728;1.09109;-0.0738028;1091.09;7.00008;7.00008;7.00008;-73.8028;-12.1172;12.1172;0;1017.28;-19.1172;-1114;23.48;146.81;146.81;7.00008;7.00008;23.48;0;1114;7.00008;48.8025;3;3
1.01728;1.09109;-0.0738028;1091.09;7.00008;7.00008;7.00008;-73.8028;-12.1172;12.1172;0;1017.28;-19.1172;-1114;23.6;146.351;146.351;7.00008;7.00008;23.6;0;1114;7.00008;48.9225;3;3
1.01728;1.09109;-0.0738053;1091.09;7.00006;7.00006;7.00006;-73.8053;-12.1172;12.1172;0;1017.28;-19.1172;-1114;23.72;146.104;146.104;7.00006;7.00006;23.72;0;1114;7.00006;49.0425;3;3
1.01385;1.09109;-0.0772342;1091.09;6.9752;6.9752;6.9752;-77.2342;-12.1172;12.1172;0;1013.85;-19.0923;-1113.97;23.86;129.729;129.729;6.9752;6.9752;23.86;0;1113.97;6.9752;49.1825;3;3
0.998063;1.09109;-0.0930226;1091.09;6.83151;6.83151;6.83151;-93.0226;-12.1172;12.1172;0;998.063;-18.9486;-1113.83;23.96;90.028;90.028;6.83151;6.83151;23.96;0;1113.83;6.83151;49.2825;3;3
0.995301;1.09109;-0.0957841;1091.09;6.79963;6.79963;6.79963;-95.7841;-12.1172;12.1172;0;995.301;-18.9167;-1113.8;23.98;83.217;83.217;6.79963;6.79963;23.98;0;1113.8;6.79963;49.3025;3;3
0.988185;1.09109;-0.1029;1091.09;6.7022;6.7022;6.7022;-102.9;-12.1172;12.1172;0;988.185;-18.8193;-1113.7;24.04;62.8545;62.8545;6.7022;6.7022;24.04;0;1113.7;6.7022;49.3625;3;3
0.984498;1.09109;-0.106588;1091.09;6.63642;6.63642;6.63642;-106.588;-12.1172;12.1172;0;984.498;-18.7535;-1113.63;24.08;49.2677;49.2677;6.63642;6.63642;24.08;0;1113.63;6.63642;49.4025;3;3
0.981683;1.09109;-0.109402;1091.09;6.57021;6.57021;6.57021;-109.402;-12.1172;12.1172;0;981.683;-18.6873;-1113.57;24.12;35.7516;35.7516;6.57021;6.57021;24.12;0;1113.57;6.57021;49.4425;3;3
0.978621;1.09109;-0.112464;1091.09;6.43746;6.43746;6.43746;-112.464;-12.1172;12.1172;0;978.621;-18.5546;-1113.44;24.2;10.3779;10.3779;6.43746;6.43746;24.2;0;1113.44;6.43746;49.5225;3;3
0.977928;1.09109;-0.113157;1091.09;6.30432;6.30432;6.30432;-113.157;-12.1172;12.1172;0;977.928;-18.4214;-1113.3;24.28;0.0378641;0.0378641;6.30432;6.30432;24.28;0;1113.3;6.30432;49.6025;3;3
0.977927;1.09109;-0.113158;1091.09;6.27099;6.27099;6.27099;-113.158;-12.1172;12.1172;0;977.927;-18.3881;-1113.27;24.3;0.00257388;0.00257388;6.27099;6.27099;24.3;0;1113.27;6.27099;49.6225;3;3
0.977927;1.09109;-0.113158;1091.09;6.17109;6.17109;6.17109;-113.158;-12.1172;12.1172;0;977.927;-18.2882;-1113.17;24.36;0.00257388;0.00257388;6.17109;6.17109;24.36;0;1113.17;6.17109;49.6825;3;3
0.977929;1.09109;-0.113158;1091.09;6.10444;6.10444;6.10444;-113.158;-12.1172;12.1172;0;977.929;-18.2215;-1113.1;24.4;-0.0680066;-0.0680066;6.10444;6.10444;24.4;0;1113.1;6.10444;49.7225;3;3
0.977931;1.09109;-0.113158;1091.09;6.07106;6.07106;6.07106;-113.158;-12.1172;12.1172;0;977.931;-18.1882;-1113.07;24.42;-0.0680066;-0.0680066;6.07106;6.07106;24.42;0;1113.07;6.07106;49.7425;3;3
0.977929;1.09109;-0.11316;1091.09;5.97104;5.97104;5.97104;-113.16;-12.1172;12.1172;0;977.929;-18.0882;-1112.97;24.48;0.0378641;0.0378641;5.97104;5.97104;24.48;0;1112.97;5.97104;49.8025;3;3
0.977928;1.09109;-0.113162;1091.09;5.9044;5.9044;5.9044;-113.162;-12.1172;12.1172;0;977.928;-18.0215;-1112.9;24.52;0.00257388;0.00257388;5.9044;5.9044;24.52;0;1112.9;5.9044;49.8425;3;3
0.977928;1.09109;-0.113162;1091.09;5.83773;5.83773;5.83773;-113.162;-12.1172;12.1172;0;977.928;-17.9548;-1112.84;24.56;0.00257388;0.00257388;5.83773;5.83773;24.56;0;1112.84;5.83773;49.8825;3;3
0.977929;1.09109;-0.113162;1091.09;5.73778;5.73778;5.73778;-113.162;-12.1172;12.1172;0;977.929;-17.8549;-1112.74;24.62;-0.0327164;-0.0327164;5.73778;5.73778;24.62;0;1112.74;5.73778;49.9425;3;3
0.97793;1.09109;-0.113162;1091.09;5.70442;5.70442;5.70442;-113.162;-12.1172;12.1172;0;977.93;-17.8215;-1112.7;24.64;-0.0327164;-0.0327164;5.70442;5.70442;24.64;0;1112.7;5.70442;49.9625;3;3
0.977935;1.0911;-0.113162;1091.1;5.57111;5.57111;5.57111;-113.162;-12.1172;12.1172;0;977.935;-17.6882;-1112.57;24.72;-0.0327164;-0.0327164;5.57111;5.57111;24.72;0;1112.57;5.57111;50.0425;3;3
0.977944;1.09111;-0.113162;1091.11;5.43778;5.43778;5.43778;-113.162;-12.1172;12.1172;0;977.944;-17.5549;-1112.44;24.8;-0.103297;-0.103297;5.43778;5.43778;24.8;0;1112.44;5.43778;50.1225;3;3
0.977953;1.09111;-0.113162;1091.11;5.37106;5.37106;5.37106;-113.162;-12.1172;12.1172;0;977.953;-17.4882;-1112.37;24.84;-0.173877;-0.173877;5.37106;5.37106;24.84;0;1112.37;5.37106;50.1625;3;3
0.977958;1.09112;-0.113162;1091.12;5.33771;5.33771;5.33771;-113.162;-12.1172;12.1172;0;977.958;-17.4548;-1112.34;24.86;-0.103297;-0.103297;5.33771;5.33771;24.86;0;1112.34;5.33771;50.1825;3;3
0.977971;1.09113;-0.113162;1091.13;5.20444;5.20444;5.20444;-113.162;-12.1172;12.1172;0;977.971;-17.3215;-1112.2;24.94;-0.103297;-0.103297;5.20444;5.20444;24.94;0;1112.2;5.20444;50.2625;3;3
