Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;H?henkanal;H?henkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Me?l?nge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.807108;0.886034;-0.0789259;886.034;1.34551;1.34551;1.34551;-78.9259;-12.115;12.115;0;807.108;-13.4605;-1108.34;19.3398;0.496637;0.496637;1.34551;1.34551;19.3398;0;1108.34;1.34551;5822.08;3;3
0.807141;0.886067;-0.0789259;886.067;1.41213;1.41213;1.41213;-78.9259;-12.115;12.115;0;807.141;-13.5272;-1108.41;19.3798;0.496637;0.496637;1.41213;1.41213;19.3798;0;1108.41;1.41213;5822.12;3;3
0.80719;0.886116;-0.0789259;886.116;1.51219;1.51219;1.51219;-78.9259;-12.115;12.115;0;807.19;-13.6272;-1108.51;19.4398;0.496637;0.496637;1.51219;1.51219;19.4398;0;1108.51;1.51219;5822.18;3;3
0.807207;0.886133;-0.0789259;886.133;1.54551;1.54551;1.54551;-78.9259;-12.115;12.115;0;807.207;-13.6605;-1108.54;19.4598;0.496637;0.496637;1.54551;1.54551;19.4598;0;1108.54;1.54551;5822.2;3;3
0.807258;0.886184;-0.0789259;886.184;1.64551;1.64551;1.64551;-78.9259;-12.115;12.115;0;807.258;-13.7605;-1108.64;19.5198;0.531927;0.531927;1.64551;1.64551;19.5198;0;1108.64;1.64551;5822.26;3;3
0.80731;0.886236;-0.0789259;886.236;1.7455;1.7455;1.7455;-78.9259;-12.115;12.115;0;807.31;-13.8605;-1108.74;19.5798;0.496637;0.496637;1.7455;1.7455;19.5798;0;1108.74;1.7455;5822.32;3;3
0.807326;0.886252;-0.0789259;886.252;1.77886;1.77886;1.77886;-78.9259;-12.115;12.115;0;807.326;-13.8939;-1108.77;19.5998;0.496637;0.496637;1.77886;1.77886;19.5998;0;1108.77;1.77886;5822.34;3;3
0.80739;0.886316;-0.0789259;886.316;1.91219;1.91219;1.91219;-78.9259;-12.115;12.115;0;807.39;-14.0272;-1108.91;19.6798;0.461347;0.461347;1.91219;1.91219;19.6798;0;1108.91;1.91219;5822.42;3;3
0.807405;0.886331;-0.0789259;886.331;1.94551;1.94551;1.94551;-78.9259;-12.115;12.115;0;807.405;-14.0605;-1108.94;19.6998;0.426057;0.426057;1.94551;1.94551;19.6998;0;1108.94;1.94551;5822.44;3;3
0.807433;0.886359;-0.0789259;886.359;2.01222;2.01222;2.01222;-78.9259;-12.115;12.115;0;807.433;-14.1273;-1109.01;19.7398;0.426057;0.426057;2.01222;2.01222;19.7398;0;1109.01;2.01222;5822.48;3;3
0.80748;0.886405;-0.0789259;886.405;2.11215;2.11215;2.11215;-78.9259;-12.115;12.115;0;807.48;-14.2272;-1109.11;19.7998;0.496637;0.496637;2.11215;2.11215;19.7998;0;1109.11;2.11215;5822.54;3;3
0.807496;0.886422;-0.0789259;886.422;2.1455;2.1455;2.1455;-78.9259;-12.115;12.115;0;807.496;-14.2605;-1109.14;19.8198;0.496637;0.496637;2.1455;2.1455;19.8198;0;1109.14;2.1455;5822.56;3;3
0.807549;0.886475;-0.0789259;886.475;2.24555;2.24555;2.24555;-78.9259;-12.115;12.115;0;807.549;-14.3606;-1109.24;19.8798;0.567218;0.567218;2.24555;2.24555;19.8798;0;1109.24;2.24555;5822.62;3;3
0.807587;0.886513;-0.0789259;886.513;2.31222;2.31222;2.31222;-78.9259;-12.115;12.115;0;807.587;-14.4273;-1109.31;19.9198;0.567218;0.567218;2.31222;2.31222;19.9198;0;1109.31;2.31222;5822.66;3;3
0.807625;0.886551;-0.0789259;886.551;2.37882;2.37882;2.37882;-78.9259;-12.115;12.115;0;807.625;-14.4939;-1109.37;19.9598;0.567218;0.567218;2.37882;2.37882;19.9598;0;1109.37;2.37882;5822.7;3;3
0.80768;0.886606;-0.0789259;886.606;2.47884;2.47884;2.47884;-78.9259;-12.115;12.115;0;807.68;-14.5939;-1109.47;20.0198;0.531927;0.531927;2.47884;2.47884;20.0198;0;1109.47;2.47884;5822.76;3;3
0.807699;0.886625;-0.0789259;886.625;2.51217;2.51217;2.51217;-78.9259;-12.115;12.115;0;807.699;-14.6272;-1109.51;20.0398;0.602508;0.602508;2.51217;2.51217;20.0398;0;1109.51;2.51217;5822.78;3;3
0.807737;0.886663;-0.0789259;886.663;2.57888;2.57888;2.57888;-78.9259;-12.115;12.115;0;807.737;-14.6939;-1109.57;20.0798;0.531927;0.531927;2.57888;2.57888;20.0798;0;1109.57;2.57888;5822.82;3;3
0.807805;0.886731;-0.0789259;886.731;2.71222;2.71222;2.71222;-78.9259;-12.115;12.115;0;807.805;-14.8273;-1109.71;20.1598;0.496637;0.496637;2.71222;2.71222;20.1598;0;1109.71;2.71222;5822.9;3;3
0.807874;0.8868;-0.0789259;886.8;2.84551;2.84551;2.84551;-78.9259;-12.115;12.115;0;807.874;-14.9605;-1109.84;20.2398;0.531927;0.531927;2.84551;2.84551;20.2398;0;1109.84;2.84551;5822.98;3;3
0.807891;0.886817;-0.0789259;886.817;2.87884;2.87884;2.87884;-78.9259;-12.115;12.115;0;807.891;-14.9939;-1109.87;20.2598;0.531927;0.531927;2.87884;2.87884;20.2598;0;1109.87;2.87884;5823;3;3
0.807926;0.886852;-0.0789259;886.852;2.94558;2.94558;2.94558;-78.9259;-12.115;12.115;0;807.926;-15.0606;-1109.94;20.2998;0.496637;0.496637;2.94558;2.94558;20.2998;0;1109.94;2.94558;5823.04;3;3
0.807992;0.886918;-0.0789259;886.918;3.07884;3.07884;3.07884;-78.9259;-12.115;12.115;0;807.992;-15.1939;-1110.07;20.3798;0.496637;0.496637;3.07884;3.07884;20.3798;0;1110.07;3.07884;5823.12;3;3
0.808058;0.886984;-0.0789259;886.984;3.21217;3.21217;3.21217;-78.9259;-12.115;12.115;0;808.058;-15.3272;-1110.21;20.4598;0.496637;0.496637;3.21217;3.21217;20.4598;0;1110.21;3.21217;5823.2;3;3
0.808093;0.887018;-0.0789259;887.018;3.27888;3.27888;3.27888;-78.9259;-12.115;12.115;0;808.093;-15.3939;-1110.27;20.4998;0.531927;0.531927;3.27888;3.27888;20.4998;0;1110.27;3.27888;5823.24;3;3
0.80811;0.887036;-0.0789259;887.036;3.3122;3.3122;3.3122;-78.9259;-12.115;12.115;0;808.11;-15.4272;-1110.31;20.5198;0.531927;0.531927;3.3122;3.3122;20.5198;0;1110.31;3.3122;5823.26;3;3
0.808163;0.887089;-0.0789259;887.089;3.41222;3.41222;3.41222;-78.9259;-12.115;12.115;0;808.163;-15.5273;-1110.41;20.5798;0.531927;0.531927;3.41222;3.41222;20.5798;0;1110.41;3.41222;5823.32;3;3
0.808199;0.887125;-0.0789259;887.125;3.47884;3.47884;3.47884;-78.9259;-12.115;12.115;0;808.199;-15.5939;-1110.47;20.6198;0.531927;0.531927;3.47884;3.47884;20.6198;0;1110.47;3.47884;5823.36;3;3
0.808234;0.88716;-0.0789259;887.16;3.54546;3.54546;3.54546;-78.9259;-12.115;12.115;0;808.234;-15.6605;-1110.54;20.6598;0.531927;0.531927;3.54546;3.54546;20.6598;0;1110.54;3.54546;5823.4;3;3
0.808286;0.887212;-0.0789259;887.212;3.64555;3.64555;3.64555;-78.9259;-12.115;12.115;0;808.286;-15.7606;-1110.64;20.7198;0.496637;0.496637;3.64555;3.64555;20.7198;0;1110.64;3.64555;5823.46;3;3
0.808354;0.88728;-0.0789259;887.28;3.77884;3.77884;3.77884;-78.9259;-12.115;12.115;0;808.354;-15.8939;-1110.77;20.7998;0.531927;0.531927;3.77884;3.77884;20.7998;0;1110.77;3.77884;5823.54;3;3
0.808389;0.887315;-0.0789259;887.315;3.84551;3.84551;3.84551;-78.9259;-12.115;12.115;0;808.389;-15.9605;-1110.84;20.8398;0.496637;0.496637;3.84551;3.84551;20.8398;0;1110.84;3.84551;5823.58;3;3
0.808422;0.887348;-0.0789259;887.348;3.91219;3.91219;3.91219;-78.9259;-12.115;12.115;0;808.422;-16.0272;-1110.91;20.8798;0.496637;0.496637;3.91219;3.91219;20.8798;0;1110.91;3.91219;5823.62;3;3
0.808475;0.887401;-0.0789259;887.401;4.0122;4.0122;4.0122;-78.9259;-12.115;12.115;0;808.475;-16.1272;-1111.01;20.9398;0.567218;0.567218;4.0122;4.0122;20.9398;0;1111.01;4.0122;5823.68;3;3
0.808493;0.887419;-0.0789259;887.419;4.04555;4.04555;4.04555;-78.9259;-12.115;12.115;0;808.493;-16.1606;-1111.04;20.9598;0.531927;0.531927;4.04555;4.04555;20.9598;0;1111.04;4.04555;5823.7;3;3
0.808546;0.887472;-0.0789259;887.472;4.14548;4.14548;4.14548;-78.9259;-12.115;12.115;0;808.546;-16.2605;-1111.14;21.0198;0.531927;0.531927;4.14548;4.14548;21.0198;0;1111.14;4.14548;5823.76;3;3
0.808594;0.88752;-0.0789259;887.52;4.24546;4.24546;4.24546;-78.9259;-12.115;12.115;0;808.594;-16.3605;-1111.24;21.0798;0.426057;0.426057;4.24546;4.24546;21.0798;0;1111.24;4.24546;5823.82;3;3
0.808609;0.887534;-0.0789259;887.534;4.27881;4.27881;4.27881;-78.9259;-12.115;12.115;0;808.609;-16.3938;-1111.27;21.0998;0.426057;0.426057;4.27881;4.27881;21.0998;0;1111.27;4.27881;5823.84;3;3
0.808655;0.887581;-0.0789259;887.581;4.37884;4.37884;4.37884;-78.9259;-12.115;12.115;0;808.655;-16.4939;-1111.37;21.1598;0.496637;0.496637;4.37884;4.37884;21.1598;0;1111.37;4.37884;5823.9;3;3
0.808691;0.887617;-0.0789259;887.617;4.44551;4.44551;4.44551;-78.9259;-12.115;12.115;0;808.691;-16.5605;-1111.44;21.1998;0.602508;0.602508;4.44551;4.44551;21.1998;0;1111.44;4.44551;5823.94;3;3
0.808729;0.887655;-0.0789259;887.655;4.51219;4.51219;4.51219;-78.9259;-12.115;12.115;0;808.729;-16.6272;-1111.51;21.2398;0.531927;0.531927;4.51219;4.51219;21.2398;0;1111.51;4.51219;5823.98;3;3
0.808781;0.887706;-0.0789259;887.706;4.61219;4.61219;4.61219;-78.9259;-12.115;12.115;0;808.781;-16.7272;-1111.61;21.2998;0.496637;0.496637;4.61219;4.61219;21.2998;0;1111.61;4.61219;5824.04;3;3
0.808798;0.887724;-0.0789259;887.724;4.64555;4.64555;4.64555;-78.9259;-12.115;12.115;0;808.798;-16.7606;-1111.64;21.3198;0.567218;0.567218;4.64555;4.64555;21.3198;0;1111.64;4.64555;5824.06;3;3
0.808865;0.88779;-0.0789259;887.79;4.77888;4.77888;4.77888;-78.9259;-12.115;12.115;0;808.865;-16.8939;-1111.77;21.3998;0.426057;0.426057;4.77888;4.77888;21.3998;0;1111.77;4.77888;5824.14;3;3
0.808879;0.887805;-0.0789259;887.805;4.81219;4.81219;4.81219;-78.9259;-12.115;12.115;0;808.879;-16.9272;-1111.81;21.4198;0.461347;0.461347;4.81219;4.81219;21.4198;0;1111.81;4.81219;5824.16;3;3
0.808925;0.887851;-0.0789259;887.851;4.91215;4.91215;4.91215;-78.9259;-12.115;12.115;0;808.925;-17.0272;-1111.91;21.4798;0.461347;0.461347;4.91215;4.91215;21.4798;0;1111.91;4.91215;5824.22;3;3
0.808975;0.887901;-0.0789259;887.901;5.01224;5.01224;5.01224;-78.9259;-12.115;12.115;0;808.975;-17.1273;-1112.01;21.5398;0.531927;0.531927;5.01224;5.01224;21.5398;0;1112.01;5.01224;5824.28;3;3
0.809046;0.887972;-0.0789259;887.972;5.14551;5.14551;5.14551;-78.9259;-12.115;12.115;0;809.046;-17.2605;-1112.14;21.6198;0.531927;0.531927;5.14551;5.14551;21.6198;0;1112.14;5.14551;5824.36;3;3
0.80908;0.888006;-0.0789259;888.006;5.21219;5.21219;5.21219;-78.9259;-12.115;12.115;0;809.08;-17.3272;-1112.21;21.6598;0.496637;0.496637;5.21219;5.21219;21.6598;0;1112.21;5.21219;5824.4;3;3
0.809112;0.888038;-0.0789259;888.038;5.27884;5.27884;5.27884;-78.9259;-12.115;12.115;0;809.112;-17.3939;-1112.27;21.6998;0.461347;0.461347;5.27884;5.27884;21.6998;0;1112.27;5.27884;5824.44;3;3
0.809268;0.888194;-0.0789259;888.194;5.37886;5.37886;5.37886;-78.9259;-12.115;12.115;0;809.268;-17.4939;-1112.37;21.7598;2.64934;2.64934;5.37886;5.37886;21.7598;0;1112.37;5.37886;5824.5;3;3
0.810364;0.88929;-0.0789259;889.29;5.47888;5.47888;5.47888;-78.9259;-12.115;12.115;0;810.364;-17.5939;-1112.47;21.8198;19.271;19.271;5.47888;5.47888;21.8198;0;1112.47;5.47888;5824.56;3;3
0.813637;0.892563;-0.0789259;892.563;5.57882;5.57882;5.57882;-78.9259;-12.115;12.115;0;813.637;-17.6939;-1112.57;21.8798;46.2328;46.2328;5.57882;5.57882;21.8798;0;1112.57;5.57882;5824.62;3;3
0.81533;0.894256;-0.0789259;894.256;5.61217;5.61217;5.61217;-78.9259;-12.115;12.115;0;815.33;-17.7272;-1112.61;21.8998;55.2671;55.2671;5.61217;5.61217;21.8998;0;1112.61;5.61217;5824.64;3;3
0.822193;0.901119;-0.0789259;901.119;5.7122;5.7122;5.7122;-78.9259;-12.115;12.115;0;822.193;-17.8272;-1112.71;21.9598;81.9465;81.9465;5.7122;5.7122;21.9598;0;1112.71;5.7122;5824.7;3;3
0.828222;0.907148;-0.0789259;907.148;5.77886;5.77886;5.77886;-78.9259;-12.115;12.115;0;828.222;-17.8939;-1112.77;21.9998;98.9564;98.9564;5.77886;5.77886;21.9998;0;1112.77;5.77886;5824.74;3;3
0.835352;0.914278;-0.0789259;914.278;5.84548;5.84548;5.84548;-78.9259;-12.115;12.115;0;835.352;-17.9605;-1112.84;22.0398;115.084;115.084;5.84548;5.84548;22.0398;0;1112.84;5.84548;5824.78;3;3
0.847968;0.926893;-0.0789259;926.893;5.94553;5.94553;5.94553;-78.9259;-12.115;12.115;0;847.968;-18.0606;-1112.94;22.0998;137.105;137.105;5.94553;5.94553;22.0998;0;1112.94;5.94553;5824.84;3;3
0.85264;0.931566;-0.0789259;931.566;5.97884;5.97884;5.97884;-78.9259;-12.115;12.115;0;852.64;-18.0939;-1112.97;22.1198;143.457;143.457;5.97884;5.97884;22.1198;0;1112.97;5.97884;5824.86;3;3
0.867655;0.946581;-0.0789259;946.581;6.07881;6.07881;6.07881;-78.9259;-12.115;12.115;0;867.655;-18.1938;-1113.07;22.1798;156.938;156.938;6.07881;6.07881;22.1798;0;1113.07;6.07881;5824.92;3;3
0.87825;0.957176;-0.0789259;957.176;6.14551;6.14551;6.14551;-78.9259;-12.115;12.115;0;878.25;-18.2605;-1113.14;22.2198;160.714;160.714;6.14551;6.14551;22.2198;0;1113.14;6.14551;5824.96;3;3
0.883625;0.962551;-0.0789259;962.551;6.17888;6.17888;6.17888;-78.9259;-12.115;12.115;0;883.625;-18.2939;-1113.17;22.2398;161.526;161.526;6.17888;6.17888;22.2398;0;1113.17;6.17888;5824.98;3;3
0.899841;0.978767;-0.0789259;978.767;6.27893;6.27893;6.27893;-78.9259;-12.115;12.115;0;899.841;-18.394;-1113.27;22.2998;162.62;162.62;6.27893;6.27893;22.2998;0;1113.27;6.27893;5825.04;3;3
0.910693;0.989619;-0.0789259;989.619;6.34558;6.34558;6.34558;-78.9259;-12.115;12.115;0;910.693;-18.4606;-1113.34;22.3398;163.008;163.008;6.34558;6.34558;22.3398;0;1113.34;6.34558;5825.08;3;3
0.921564;1.00049;-0.0789259;1000.49;6.41222;6.41222;6.41222;-78.9259;-12.115;12.115;0;921.564;-18.5273;-1113.41;22.3798;163.255;163.255;6.41222;6.41222;22.3798;0;1113.41;6.41222;5825.12;3;3
0.943321;1.02225;-0.0789259;1022.25;6.54548;6.54548;6.54548;-78.9259;-12.115;12.115;0;943.321;-18.6605;-1113.54;22.4598;163.29;163.29;6.54548;6.54548;22.4598;0;1113.54;6.54548;5825.2;3;3
0.959666;1.03859;-0.0789259;1038.59;6.64557;6.64557;6.64557;-78.9259;-12.115;12.115;0;959.666;-18.7606;-1113.64;22.5198;163.326;163.326;6.64557;6.64557;22.5198;0;1113.64;6.64557;5825.26;3;3
0.975995;1.05492;-0.0789259;1054.92;6.7455;6.7455;6.7455;-78.9259;-12.115;12.115;0;975.995;-18.8605;-1113.74;22.5798;163.467;163.467;6.7455;6.7455;22.5798;0;1113.74;6.7455;5825.32;3;3
0.981442;1.06037;-0.0789259;1060.37;6.77881;6.77881;6.77881;-78.9259;-12.115;12.115;0;981.442;-18.8938;-1113.77;22.5998;163.573;163.573;6.77881;6.77881;22.5998;0;1113.77;6.77881;5825.34;3;3
0.997807;1.07673;-0.0789259;1076.73;6.87882;6.87882;6.87882;-78.9259;-12.115;12.115;0;997.807;-18.9939;-1113.87;22.6598;163.679;163.679;6.87882;6.87882;22.6598;0;1113.87;6.87882;5825.4;3;3
1.01132;1.09024;-0.0789259;1090.24;6.96193;6.96193;6.96193;-78.9259;-12.115;12.115;0;1011.32;-19.077;-1113.96;22.7198;161.491;161.491;6.96193;6.96193;22.7198;0;1113.96;6.96193;5825.46;3;3
1.01453;1.09346;-0.0789259;1093.46;6.98201;6.98201;6.98201;-78.9259;-12.115;12.115;0;1014.53;-19.097;-1113.98;22.7598;158.35;158.35;6.98201;6.98201;22.7598;0;1113.98;6.98201;5825.5;3;3
1.01518;1.09411;-0.0789259;1094.11;6.98615;6.98615;6.98615;-78.9259;-12.115;12.115;0;1015.18;-19.1012;-1113.98;22.7798;156.797;156.797;6.98615;6.98615;22.7798;0;1113.98;6.98615;5825.52;3;3
1.01638;1.09531;-0.0789259;1095.31;6.99388;6.99388;6.99388;-78.9259;-12.115;12.115;0;1016.38;-19.1089;-1113.99;22.8398;153.903;153.903;6.99388;6.99388;22.8398;0;1113.99;6.99388;5825.58;3;3
1.01715;1.09608;-0.0789259;1096.08;6.99894;6.99894;6.99894;-78.9259;-12.115;12.115;0;1017.15;-19.114;-1113.99;22.9598;150.833;150.833;6.99894;6.99894;22.9598;0;1113.99;6.99894;5825.7;3;3
1.01729;1.09621;-0.0789259;1096.21;6.99982;6.99982;6.99982;-78.9259;-12.115;12.115;0;1017.29;-19.1149;-1114;23.0798;149.104;149.104;6.99982;6.99982;23.0798;0;1114;6.99982;5825.82;3;3
1.01731;1.09624;-0.0789259;1096.24;7;7;7;-78.9259;-12.115;12.115;0;1017.31;-19.115;-1114;23.1998;147.939;147.939;7;7;23.1998;0;1114;7;5825.94;3;3
1.01732;1.09624;-0.0789259;1096.24;7.00003;7.00003;7.00003;-78.9259;-12.115;12.115;0;1017.32;-19.1151;-1114;23.2998;147.375;147.375;7.00003;7.00003;23.2998;0;1114;7.00003;5826.04;3;3
1.01732;1.09625;-0.0789259;1096.25;7.00005;7.00005;7.00005;-78.9259;-12.115;12.115;0;1017.32;-19.1151;-1114;23.4198;146.881;146.881;7.00005;7.00005;23.4198;0;1114;7.00005;5826.16;3;3
1.01732;1.09625;-0.0789259;1096.25;7.00007;7.00007;7.00007;-78.9259;-12.115;12.115;0;1017.32;-19.1151;-1114;23.5398;146.386;146.386;7.00007;7.00007;23.5398;0;1114;7.00007;5826.28;3;3
1.01732;1.09625;-0.0789259;1096.25;7.00007;7.00007;7.00007;-78.9259;-12.115;12.115;0;1017.32;-19.1151;-1114;23.6598;146.139;146.139;7.00007;7.00007;23.6598;0;1114;7.00007;5826.4;3;3
1.01246;1.09625;-0.083786;1096.25;6.96434;6.96434;6.96434;-83.786;-12.115;12.115;0;1012.46;-19.0794;-1113.96;23.7798;125.953;125.953;6.96434;6.96434;23.7798;0;1113.96;6.96434;5826.52;3;3
0.999585;1.09625;-0.0966632;1096.25;6.8472;6.8472;6.8472;-96.6632;-12.115;12.115;0;999.585;-18.9622;-1113.84;23.8598;93.9099;93.9099;6.8472;6.8472;23.8598;0;1113.84;6.8472;5826.6;3;3
0.996727;1.09625;-0.0995211;1096.25;6.81558;6.81558;6.81558;-99.5211;-12.115;12.115;0;996.727;-18.9306;-1113.81;23.8798;86.8519;86.8519;6.81558;6.81558;23.8798;0;1113.81;6.81558;5826.62;3;3
0.989306;1.09625;-0.106942;1096.25;6.71857;6.71857;6.71857;-106.942;-12.115;12.115;0;989.306;-18.8336;-1113.71;23.9398;66.1365;66.1365;6.71857;6.71857;23.9398;0;1113.71;6.71857;5826.68;3;3
0.983776;1.09625;-0.112472;1096.25;6.61989;6.61989;6.61989;-112.472;-12.115;12.115;0;983.776;-18.7349;-1113.62;23.9998;45.9505;45.9505;6.61989;6.61989;23.9998;0;1113.62;6.61989;5826.74;3;3
0.982367;1.09625;-0.113882;1096.25;6.58681;6.58681;6.58681;-113.882;-12.115;12.115;0;982.367;-18.7018;-1113.58;24.0198;39.2453;39.2453;6.58681;6.58681;24.0198;0;1113.58;6.58681;5826.76;3;3
0.978861;1.09625;-0.117387;1096.25;6.4541;6.4541;6.4541;-117.387;-12.115;12.115;0;978.861;-18.5691;-1113.45;24.0998;13.5893;13.5893;6.4541;6.4541;24.0998;0;1113.45;6.4541;5826.84;3;3
0.978494;1.09625;-0.117755;1096.25;6.42081;6.42081;6.42081;-117.755;-12.115;12.115;0;978.494;-18.5358;-1113.42;24.1198;8.47223;8.47223;6.42081;6.42081;24.1198;0;1113.42;6.42081;5826.86;3;3
0.978027;1.09625;-0.118222;1096.25;6.32101;6.32101;6.32101;-118.222;-12.115;12.115;0;978.027;-18.436;-1113.32;24.1798;0.88483;0.88483;6.32101;6.32101;24.1798;0;1113.32;6.32101;5826.92;3;3
0.977977;1.09625;-0.118271;1096.25;6.25439;6.25439;6.25439;-118.271;-12.115;12.115;0;977.977;-18.3694;-1113.25;24.2198;0.602508;0.602508;6.25439;6.25439;24.2198;0;1113.25;6.25439;5826.96;3;3
0.977938;1.09625;-0.11831;1096.25;6.18774;6.18774;6.18774;-118.31;-12.115;12.115;0;977.938;-18.3028;-1113.18;24.2598;0.567218;0.567218;6.18774;6.18774;24.2598;0;1113.18;6.18774;5827;3;3
0.977863;1.09625;-0.118386;1096.25;6.05439;6.05439;6.05439;-118.386;-12.115;12.115;0;977.863;-18.1694;-1113.05;24.3398;0.567218;0.567218;6.05439;6.05439;24.3398;0;1113.05;6.05439;5827.08;3;3
0.977789;1.09625;-0.118459;1096.25;5.92105;5.92105;5.92105;-118.459;-12.115;12.115;0;977.789;-18.0361;-1112.92;24.4198;0.531927;0.531927;5.92105;5.92105;24.4198;0;1112.92;5.92105;5827.16;3;3
0.97775;1.09625;-0.118498;1096.25;5.85438;5.85438;5.85438;-118.498;-12.115;12.115;0;977.75;-17.9694;-1112.85;24.4598;0.637798;0.637798;5.85438;5.85438;24.4598;0;1112.85;5.85438;5827.2;3;3
0.97771;1.09625;-0.118538;1096.25;5.78779;5.78779;5.78779;-118.538;-12.115;12.115;0;977.71;-17.9028;-1112.78;24.4998;0.567218;0.567218;5.78779;5.78779;24.4998;0;1112.78;5.78779;5827.24;3;3
0.977657;1.09625;-0.118591;1096.25;5.68777;5.68777;5.68777;-118.591;-12.115;12.115;0;977.657;-17.8028;-1112.68;24.5598;0.496637;0.496637;5.68777;5.68777;24.5598;0;1112.68;5.68777;5827.3;3;3
0.97764;1.09625;-0.118608;1096.25;5.65446;5.65446;5.65446;-118.608;-12.115;12.115;0;977.64;-17.7695;-1112.65;24.5798;0.531927;0.531927;5.65446;5.65446;24.5798;0;1112.65;5.65446;5827.32;3;3
0.977604;1.09625;-0.118644;1096.25;5.58776;5.58776;5.58776;-118.644;-12.115;12.115;0;977.604;-17.7028;-1112.58;24.6198;0.531927;0.531927;5.58776;5.58776;24.6198;0;1112.58;5.58776;5827.36;3;3
0.977536;1.09625;-0.118713;1096.25;5.45446;5.45446;5.45446;-118.713;-12.115;12.115;0;977.536;-17.5695;-1112.45;24.6998;0.496637;0.496637;5.45446;5.45446;24.6998;0;1112.45;5.45446;5827.44;3;3
0.977484;1.09625;-0.118764;1096.25;5.35441;5.35441;5.35441;-118.764;-12.115;12.115;0;977.484;-17.4694;-1112.35;24.7598;0.531927;0.531927;5.35441;5.35441;24.7598;0;1112.35;5.35441;5827.5;3;3
0.97745;1.09625;-0.118798;1096.25;5.28776;5.28776;5.28776;-118.798;-12.115;12.115;0;977.45;-17.4028;-1112.28;24.7998;0.496637;0.496637;5.28776;5.28776;24.7998;0;1112.28;5.28776;5827.54;3;3
0.977417;1.09625;-0.118831;1096.25;5.22112;5.22112;5.22112;-118.831;-12.115;12.115;0;977.417;-17.3362;-1112.22;24.8398;0.496637;0.496637;5.22112;5.22112;24.8398;0;1112.22;5.22112;5827.58;3;3
0.977351;1.09625;-0.118898;1096.25;5.08781;5.08781;5.08781;-118.898;-12.115;12.115;0;977.351;-17.2028;-1112.08;24.9198;0.496637;0.496637;5.08781;5.08781;24.9198;0;1112.08;5.08781;5827.66;3;3
0.977298;1.09625;-0.118951;1096.25;4.98779;4.98779;4.98779;-118.951;-12.115;12.115;0;977.298;-17.1028;-1111.98;24.9798;0.567218;0.567218;4.98779;4.98779;24.9798;0;1111.98;4.98779;5827.72;3;3
0.977239;1.09625;-0.119009;1096.25;4.88781;4.88781;4.88781;-119.009;-12.115;12.115;0;977.239;-17.0028;-1111.88;25.0398;0.602508;0.602508;4.88781;4.88781;25.0398;0;1111.88;4.88781;5827.78;3;3
0.97722;1.09625;-0.119029;1096.25;4.85443;4.85443;4.85443;-119.029;-12.115;12.115;0;977.22;-16.9695;-1111.85;25.0598;0.567218;0.567218;4.85443;4.85443;25.0598;0;1111.85;4.85443;5827.8;3;3
0.977144;1.09625;-0.119104;1096.25;4.72108;4.72108;4.72108;-119.104;-12.115;12.115;0;977.144;-16.8361;-1111.72;25.1398;0.567218;0.567218;4.72108;4.72108;25.1398;0;1111.72;4.72108;5827.88;3;3
0.977126;1.09625;-0.119123;1096.25;4.68776;4.68776;4.68776;-119.123;-12.115;12.115;0;977.126;-16.8028;-1111.68;25.1598;0.531927;0.531927;4.68776;4.68776;25.1598;0;1111.68;4.68776;5827.9;3;3
0.977073;1.09625;-0.119176;1096.25;4.58779;4.58779;4.58779;-119.176;-12.115;12.115;0;977.073;-16.7028;-1111.58;25.2198;0.531927;0.531927;4.58779;4.58779;25.2198;0;1111.58;4.58779;5827.96;3;3
0.977036;1.09625;-0.119213;1096.25;4.52112;4.52112;4.52112;-119.213;-12.115;12.115;0;977.036;-16.6362;-1111.52;25.2598;0.567218;0.567218;4.52112;4.52112;25.2598;0;1111.52;4.52112;5828;3;3
0.976997;1.09625;-0.119251;1096.25;4.45448;4.45448;4.45448;-119.251;-12.115;12.115;0;976.997;-16.5695;-1111.45;25.2998;0.602508;0.602508;4.45448;4.45448;25.2998;0;1111.45;4.45448;5828.04;3;3
0.976938;1.09625;-0.11931;1096.25;4.35446;4.35446;4.35446;-119.31;-12.115;12.115;0;976.938;-16.4695;-1111.35;25.3598;0.567218;0.567218;4.35446;4.35446;25.3598;0;1111.35;4.35446;5828.1;3;3
0.97692;1.09625;-0.119328;1096.25;4.32108;4.32108;4.32108;-119.328;-12.115;12.115;0;976.92;-16.4361;-1111.32;25.3798;0.531927;0.531927;4.32108;4.32108;25.3798;0;1111.32;4.32108;5828.12;3;3
0.97687;1.09625;-0.119378;1096.25;4.22112;4.22112;4.22112;-119.378;-12.115;12.115;0;976.87;-16.3362;-1111.22;25.4398;0.461347;0.461347;4.22112;4.22112;25.4398;0;1111.22;4.22112;5828.18;3;3
